goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	13199170	        90.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	17498662	        68.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	17532325	        69.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	17696820	        67.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	 6180550	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	 6189150	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	 6188977	       171.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	 6183115	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	 6188978	       171.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	 6186754	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 2537833	       468.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 2429506	       489.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 2415003	       492.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 2499114	       489.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 2469847	       491.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 2456883	       488.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 4099124	       283.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 4026210	       287.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 4061520	       283.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 4063064	       284.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 4063762	       284.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 4020025	       287.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2204036	       540.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2171613	       541.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2158335	       540.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2171732	       542.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2154552	       539.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2187552	       540.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	 6478718	       185.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	 6487431	       184.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	 6442129	       186.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	 6435470	       186.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	 6484112	       185.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	 6437480	       186.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	16777750	        71.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	17302887	        69.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	17099467	        69.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	17055558	        71.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	17444522	        70.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	17260701	        70.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 3835996	       312.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 3849956	       311.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 3852816	       310.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 3849960	       311.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 3865540	       310.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 3854448	       310.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	12071852	        97.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	12165018	        93.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	12003670	        93.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	12680007	        93.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	12670696	        95.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	12537541	        96.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	 7554676	       132.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	 9022154	       132.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	 7536758	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	 7536469	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	 7545464	       132.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	 7538421	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 3266472	       366.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 2784831	       416.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 2797099	       421.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 2781061	       422.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 3226682	       419.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 2738353	       416.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 5217658	       217.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 5217570	       217.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 5249794	       216.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 5251221	       216.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 5247286	       217.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 5220738	       217.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 2690635	       439.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 2641551	       442.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 2616181	       439.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 2639402	       439.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 2638519	       437.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 2634116	       447.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	 6453439	       185.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	 6434510	       186.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	 6479990	       185.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	 6481989	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	 6446539	       190.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	 6154508	       187.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	17005466	        71.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	16919200	        69.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	17182560	        75.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	17037820	        69.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	17233806	        71.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	17193700	        69.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 3867823	       309.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 3861133	       310.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 3866067	       310.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 3876418	       309.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 3850122	       310.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 3857347	       311.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	11899764	        92.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	12904052	        95.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	12988770	        93.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	12621160	        90.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	12134444	        95.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	12213164	        96.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	 7171555	       153.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	 7211458	       153.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	 7212500	       153.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	 7209128	       153.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	 7201728	       153.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	 7210354	       154.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 4814664	       234.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 4826569	       234.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 4826462	       234.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 4816567	       234.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 4821927	       234.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 4823599	       235.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	17460524	        68.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	17531331	        67.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	17561136	        68.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	17887776	        67.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	17696461	        68.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	17817636	        69.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	14371723	        83.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	14313979	        84.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	14135440	        83.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	14090274	        83.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	14481210	        84.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	14347716	        82.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 4481625	       251.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 4503181	       250.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 4498472	       250.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 4505082	       250.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 4485555	       250.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 4493658	       250.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 2720312	       421.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 2723100	       418.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 2730735	       418.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 2721232	       418.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 2689017	       420.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 2731424	       417.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	14471154	        83.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	14358567	        84.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	14260545	        84.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	14223690	        81.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	14453788	        86.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	14335546	        83.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	 9161289	       130.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	 9703780	       128.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	 9231327	       130.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	 9183693	       129.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	 9140032	       124.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	 9179089	       122.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	 4887337	       215.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	 5197594	       210.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	 5198616	       210.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	 5197858	       210.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	 5199229	       210.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	 5198828	       210.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 3236870	       343.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 3266707	       343.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 3267252	       340.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 3288992	       339.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 3252126	       343.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 3270045	       340.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	14099725	        83.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	14260552	        85.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	14384787	        83.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	14619429	        82.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	14521039	        83.14 ns/op	       0 B/op	       0 allocs/op
