goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	21150622	        55.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	21600134	        62.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	20722346	        56.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	10126592	       118.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	10143969	       118.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	10143673	       118.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	10103152	       119.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	10064478	       119.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	10078616	       119.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4561392	       271.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4561538	       270.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4569187	       272.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4540536	       268.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4526118	       273.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4544691	       271.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 6875136	       176.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 6828078	       174.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 6936396	       174.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 6921370	       175.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 6865556	       175.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Serial-8        	 6975261	       173.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2946081	       405.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2954684	       405.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2949829	       408.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2963282	       402.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2953652	       406.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits/Parallel-8      	 2973333	       407.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	11147938	       107.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	11329692	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	11048646	       108.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	11088753	       108.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	11158274	       107.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Serial-8        	10983859	       109.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	20698740	        58.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	20900552	        62.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	19772103	        58.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	20508758	        59.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	20634806	        57.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit/Parallel-8      	20720586	        57.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 6774600	       176.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 6815301	       175.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 6926970	       173.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 6921319	       173.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 6861498	       177.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Serial-8     	 6864879	       176.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17196544	        68.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17291272	        69.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17582514	        71.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17509790	        67.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17606494	        69.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits/Parallel-8   	17631501	        68.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	13969426	        88.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	13969189	        88.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	13927657	        88.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	13962268	        88.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	13965782	        88.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Serial-8     	13970829	        88.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 6003390	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 6032774	       209.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 6027588	       212.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 6046846	       210.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 6260890	       210.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit/Parallel-8   	 6094078	       218.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	10050254	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	10029444	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	10058158	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	 9976178	       121.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	10051338	       120.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Serial-8  	10042540	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 3426530	       355.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 3426602	       354.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 3433531	       354.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 3439840	       353.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 3448321	       354.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits/Parallel-8         	 3435350	       353.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	10996962	       109.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	11202602	       107.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	11032419	       108.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	11026033	       109.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	11155335	       107.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Serial-8           	10889402	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	20616445	        58.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	20366468	        58.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	20700942	        59.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	20437982	        59.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	20575440	        58.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit/Parallel-8         	20213816	        56.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 6857016	       174.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 6900351	       174.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 6916390	       174.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 6845938	       174.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 6860642	       175.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Serial-8        	 6868280	       183.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	17841721	        69.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	17591824	        69.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	17636922	        66.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	17514732	        70.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	17808084	        67.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/DifferentKeyers/MultipleBuckets/MultipleLimits/Parallel-8      	17631350	        69.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	13038646	        92.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	12959791	        92.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	12953390	        92.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	12947364	        92.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	12949302	        92.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/SingleLimit-8                             	12990345	        92.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 9819756	       121.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 9856612	       121.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 9818222	       121.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 9843955	       121.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 9849526	       121.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/SingleBucket/MultipleLimits-8                          	 9847533	       121.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	21370881	        56.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	21230326	        57.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	21297931	        56.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	20517700	        57.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	21631185	        56.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/SingleLimit-8                          	21304926	        56.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	20074050	        61.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	19654074	        59.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	19901460	        60.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	19661896	        59.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	20246216	        60.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/SingleLimiter/MultipleBuckets/MultipleLimits-8                       	19872813	        59.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 9038744	       131.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 9028636	       131.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 9063823	       131.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 9062248	       131.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 9053750	       132.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit-8                	 9064384	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 5958250	       199.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 6012802	       198.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 5996768	       198.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 6006024	       199.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 5922795	       201.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/SingleBucket/MultipleLimits-8             	 5918550	       202.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	19649206	        61.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	19787122	        60.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	20036594	        60.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	19832661	        60.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	19532269	        60.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/SingleLimit-8             	20100992	        61.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	16944924	        77.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	16657248	        74.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	16322394	        70.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	16723621	        70.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	16871308	        70.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/SameKeyer/MultipleBuckets/MultipleLimits-8          	16977897	        70.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	11458822	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	11467852	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	11466921	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	11442874	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	11423829	       103.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/SingleLimit-8          	11489272	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 8071332	       146.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 8217458	       144.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 8210107	       144.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 8168733	       145.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 8173279	       145.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/SingleBucket/MultipleLimits-8       	 8170801	       145.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	19874390	        59.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	19699082	        58.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	20511855	        60.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	19708748	        60.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	19458565	        61.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_AllowWithDetails/MultipleLimiters/DifferentKeyers/MultipleBuckets/SingleLimit-8       	20328602	        61.47 ns/op	       0 B/op	       0 allocs/op
